doc_3 |@raw_text From %3A  chuq %40 apple.com (Chuq Von Rospach) %0A Subject %3A  Re %3A  SHARKS %3A  Jack Feirerra (was Re %3A  SHARKS %3A  Kingston Fired!!!) %0A Date %3A  24 Apr 1993 08 %3A 55 %3A 13 -0700 %0A Organization %3A  Go Sharks, Go Giants, Inc. %0A Lines %3A  16 %0A Message-ID %3A  <1rbnt1$o36 %40 apple.com> %0A References %3A  <C5wAMq.1ww %40 wrs.com> <lte43kINN7ul %40 appserv.Eng.Sun.COM> <1993Apr23.063737.26286 %40 CSD-NewsHost.Stanford.EDU> <ltgfnrINNa68 %40 appserv.Eng.Sun.COM> %0A NNTP-Posting-Host %3A  apple.com %0A  %0A mre %40 teal.Eng.Sun.COM (Mike Eisler) writes %3A  %0A  %0A >I've been a loyal ticket holder, since day 1 (literally) in spring of %0A >'90 when the team was announced.  and I'm not getting that loyalty %0A >returned. %0A  %0A Well, so are we, and we see it completely different than you. Guess it's a %0A matter of perspective. %0A  %0A --  %0A  Chuq "IMHO" Von Rospach, ESD Support & Training (DAL/AUX) =+= chuq %40 apple.com %0A    Member, SFWA =+= Editor, OtherRealms =+=  GEnie %3A  MAC.BIGOT =+= ALink %3A CHUQ  %0A   Minor League fans %3A  minors-request %40 medraut.apple.com (San Jose Giants %3A  A/1/9) %0A   San Francisco Giants fans %3A  giants-request %40 medraut.apple.com (The Stick?NOT!) %0A    San Jose Sharks fans %3A  sharks-request %40 medraut.apple.com (New seat %3A  127/TBD) %0A  %0A  
doc_5784 |@raw_text From %3A  ubsiler %40 msuvx1.memst.edu %0A Subject %3A  Home-made IR remote extender %0A Message-ID %3A  <1993Apr6.185033.6610 %40 msuvx1.memst.edu> %0A Date %3A  6 Apr 93 18 %3A 50 %3A 33 -0600 %0A Organization %3A  Memphis State University %0A Lines %3A  19 %0A  %0A Here's a question for all you electrical engineers out there %3A  %0A  %0A   I bought an 'Infrared detector module' at Radio Shack for $3.95 - it is a  %0A little gizmo that senses infrared remotes and produces an output signal. Then %0A I hooked the output through a transistor to an infrared LED. The circuit works %0A like a minature remote control extender in my car - All remote commands are %0A relayed to the CD player hidden in the glove compartment. It works fine with %0A my Denon CD player, but when I tried to build the same circuit for a friend's %0A VCR, it didn't work. %0A   The circuit appears to work for other remotes (you can see infrared with a %0A Sony CCD camcorder) but coincidentally it only seems to work for my CD %0A player... %0A  %0A 	Any advice would be appreciated.... %0A         Brian %0A  %0A --- %0A UBSILER  %40  MSUVX1.MEMST.EDU %0A  %0A  
doc_5802 |@raw_text From %3A  mikefran %40 wam.umd.edu (Michael Francis) %0A Subject %3A  1981 Volkswagon Scirocco For Sale %0A Message-ID %3A  <1993Apr23.141843.14004 %40 wam.umd.edu> %0A Sender %3A  usenet %40 wam.umd.edu (USENET News system) %0A Nntp-Posting-Host %3A  rac3.wam.umd.edu %0A Organization %3A  University of Maryland, College Park %0A Distribution %3A  csc, um, dc, local %0A Date %3A  Fri, 23 Apr 1993 14 %3A 18 %3A 43 GMT %0A Lines %3A  35 %0A  %0A From mikefran Wed Apr 21 11 %3A 08 %3A 28 EDT 1993 %0A Article %3A  56 of csc.general %0A Xref %3A  wam.umd.edu dc.forsale %3A 5756 dc.general %3A 6088 um.general %3A 2342 csc.general %3A 56 %0A Newsgroups %3A  dc.forsale,dc.general,um.general,csc.general %0A Path %3A  wam.umd.edu!mikefran %0A From %3A  mikefran %40 wam.umd.edu (Michael Francis) %0A Subject %3A  Car for Sale %0A Message-ID %3A  <1993Apr21.142729.7039 %40 wam.umd.edu> %0A Followup-To %3A  poster %0A Keywords %3A  1981 Volkswagon Scirocco %0A Sender %3A  usenet %40 wam.umd.edu (USENET News system) %0A Nntp-Posting-Host %3A  rac3.wam.umd.edu %0A Organization %3A  Workstations at Maryland, University of Maryland, College Park %0A Distribution %3A  csc,um,dc %0A Date %3A  Wed, 21 Apr 1993 14 %3A 27 %3A 29 GMT %0A  %0A  %0A 1981 Volkswagon Scirocco  %0A  %0A    Gold exterior and interior %0A    5 speed transmission %0A    AM/FM Stereo with cassette %0A    Sunroof %0A    Engine in good condition %0A    New Tires %0A    Needs $300 work on front left control arm because of damage caused by %0A      pothole. %0A    Runs well  %0A    Asking $800.00  AS IS / OBO. %0A  %0A    email %3A  mikefran %40 wam.umd.edu %0A  %0A   %0A  %0A  %0A  
doc_5806 |@raw_text From %3A  willner %40 head-cfa.harvard.edu (Steve Willner) %0A Subject %3A  Re %3A  temperature of the dark sky %0A Message-ID %3A  <1993Apr30.163959.19715 %40 head-cfa.harvard.edu> %0A Sender %3A  willner %40 head-cfa.harvard.edu (Steve Willner) %0A Organization %3A  Smithsonian Astrophysical Observatory, Cambridge, MA,  USA %0A References %3A  <C65o4t.A7o %40 zoo.toronto.edu> <1993Apr28.002214.16544 %40 Princeton.EDU> %0A Date %3A  Fri, 30 Apr 1993 16 %3A 39 %3A 59 GMT %0A Lines %3A  71 %0A  %0A  %0A  %0A In article <1993Apr28.002214.16544 %40 Princeton.EDU>, %0A richmond %40 spiff.Princeton.EDU (Stupendous Man) writes %3A   %0A >    If that's the case, let me point out that interstellar dust and  %0A > molecules provide many instances of things that are, well, not-too-far %0A > from being blackbodies.  Many different observations, including IRAS %0A > and COBE, have determined that interstellar dust grain temperatures %0A > can range from 40K to 150K. %0A  %0A Interstellar grains are not at all close to blackbodies.  The "large" %0A grains have sizes of order 0.1 micron and absorb visible light with %0A fair efficiency.  However, at temperatures below 100 K, 90% of the %0A thermal emission will be beyond 22 microns, where radiating %0A efficiency is poor.  (A small antenna cannot easily radiate at long %0A wavelengths.)  Thus the grains must heat up more in order to radiate %0A the energy they have absorbed. %0A  %0A Moreover, the IRAS observations had a maximum wavelength of 100 %0A microns.  Grains colder than 30 K will radiate primarily at longer %0A wavelengths, and IRAS would be relatively insensitive to them.  In %0A the extreme limit, grains as cold as 5 K will be almost undetectable %0A by any conceivable observation. %0A  %0A Worse still, IRAS color temperatures are heavily contaminated by a %0A population of "small" grains.  These grains have only perhaps 50 %0A atoms, and when they are hit by a single photon they heat up to %0A temperatures of several hundred or 1000 K.  Of course they cool %0A quickly and then stay cold for a while, but _when they are radiating_ %0A the characteristic temperature is several hundred K.  Even a small %0A population of these grains can dramatically raise the observed %0A "average" temperature. %0A  %0A A model for local infrared emission consistent with COBE data has %0A three components.  These represent scattered radiation from Zodiacal %0A dust (color temperature 5500 K), thermal emission from Zodiacal dust %0A (Tc = 280 K), and thermal emission from Galactic dust (Tc=25 K).  At %0A the ecliptic poles, the emissivities or dilution factors are %0A respectively 1.9E-13, 4E-8, and 2E-5.  The first two are roughly %0A doubled in the ecliptic plane. %0A  %0A To find the thermal equilibrium temperature, we add up the dilution %0A factor times the fourth power of temperature for all components, then %0A take the fourth root.  In the table below, starlight comes from %0A Allen's number that stellar emission from the whole sky is equivalent %0A to 460 zero mag stars with B-V color of 0.75.  No doubt careful work %0A could do much better.  (The person who suggested starlight had a %0A dilution factor of E-4 must have been remembering wrong.  We would be %0A cooked if that were the case.  In any event, the energy density of %0A starlight comes out about the same as that of the microwave %0A background, and I believe that to be correct.) %0A  %0A                          Dilution   Temp.   DT^4 %0A Microwave background         1        2.7     53 %0A Galactic dust              2E-5      25        8 %0A Zodiacal dust (emission)   6E-8     280      369 %0A Zodiacal dust (scattering) 3E-13   5500      275 %0A Starlight                  1E-13   5500       92 %0A                                            ----- %0A                                              797 %0A  %0A The fourth root of 797 is 5.3 K.  Outside the Solar system, the %0A result would be 3.5 K.   %0A  %0A I find these results surprising, especially the importance of %0A Zodiacal dust, but I don't see any serious mistakes. %0A  %0A --  %0A Steve Willner            Phone 617-495-7123         Bitnet %3A    willner %40 cfa %0A Cambridge, MA 02138 USA                 Internet %3A  willner %40 cfa.harvard.edu %0A   member, League for Programming Freedom; contact lpf %40 uunet.uu.net %0A  
doc_5807 |@raw_text From %3A  koberg %40 spot.Colorado.EDU (Allen Koberg) %0A Subject %3A  Packet Radio on the PC %0A Message-ID %3A  <1993Apr22.195242.1512 %40 ucsu.Colorado.EDU> %0A Sender %3A  news %40 ucsu.Colorado.EDU (USENET News System) %0A Nntp-Posting-Host %3A  spot.colorado.edu %0A Organization %3A  University of Colorado, Boulder %0A Date %3A  Thu, 22 Apr 1993 19 %3A 52 %3A 42 GMT %0A Lines %3A  6 %0A  %0A I'm looking for any and all information regarding packet radio %0A implementation on the PC.  Software, hardware, whatever. %0A  %0A Please e-mail any info to koberg %40 spot.colorado.edu. %0A  %0A Thanks %0A  
doc_5808 |@raw_text From %3A  kmgoh %40 leland.Stanford.EDU (Kwangmeng Goh) %0A Subject %3A  For sale %3A  Air Tix to Bahamas %0A Message-ID %3A  <1993Apr26.221057.1262 %40 leland.Stanford.EDU> %0A Sender %3A  news %40 leland.Stanford.EDU (Mr News) %0A Organization %3A  DSG, Stanford University, CA 94305, USA %0A Distribution %3A  usa %0A Date %3A  Mon, 26 Apr 93 22 %3A 10 %3A 57 GMT %0A Lines %3A  20 %0A  %0A  %0A  %0A I have a certificate for 2 round-trip airfares to the Bahamas. %0A Expiration date is one year from now. %0A  %0A The maximum value, depending on time and location, is estimated at %0A $1628. I am asking for $1500 or best offer. %0A  %0A For more information, call Goh at %0A  %0A (415) 497-0663 %0A  %0A or send mail to %0A  %0A kmgoh %40 leland.stanford.edu %0A --  %0A ******************************************************************************* %0A 				GOH KWANG MENG %0A 		              116 ARROYO, WILBUR %0A 			P.O.BOX 7029, STANFORD CA 94309 %0A  
doc_5809 |@raw_text From %3A  asphaug %40 lpl.arizona.edu (Erik Asphaug x2773) %0A Subject %3A  Re %3A  Maxima Chain wax %0A Message-ID %3A  <1993Apr25.214403.9359 %40 organpipe.uug.arizona.edu> %0A Date %3A  25 Apr 93 21 %3A 44 %3A 03 GMT %0A References %3A  <C5wqsr.56L %40 myrddin.imat.com> <1993Apr23.163805.9516 %40 research.nj.nec.com> <C60Itu.4Dn %40 myrddin.imat.com> %0A Sender %3A  news %40 organpipe.uug.arizona.edu %0A Organization %3A  Lunar & Planetary Laboratory, Tucson AZ. %0A Lines %3A  21 %0A  %0A In article <C60Itu.4Dn %40 myrddin.imat.com> nelson %40 seahunt.imat.com (Michael Nelson) writes %3A  %0A >In article <1993Apr23.163805.9516 %40 research.nj.nec.com> behanna %40 syl.nj.nec.com (Chris BeHanna) writes %3A  %0A >> %0A >>	Spray the chain wax onto the rollers and sideplates occassionally, and %0A >>rust will not be a problem. %0A > %0A >	I did.  Regularly.  And it was. %0A > %0A >				Michael %0A > %0A Maybe you had accidentally sealed in some water?  I cleaned my chain %0A thoroughly, took it on a short ride to dry it off and heat it up %0A a bit, and the paraffin sank deep into the rollers and formed a good %0A seal on the outside.  No rust, but then again I live in Tucson! %0A  %0A /-----b-o-d-y---i-s---t-h-e---b-i-k-e----------------------------\ %0A %7C                                                                %7C %0A %7C     DoD# 88888           asphaug %40 hindmost.lpl.arizona.edu      %7C %0A %7C '90 Kawi 550 Zephyr               (Erik Asphaug)               %7C %0A %7C  '86 BMW R80GS					         %7C	 %0A \-----------------------s-o-u-l---i-s---t-h-e---r-i-d-e-r--------/ %0A  
doc_5813 |@raw_text From %3A  pmalenfa %40 kitkat.webo.dg.com (Paul Malenfant) %0A Subject %3A  Optoisolator interfacing questions %0A Sender %3A  usenet %40 webo.dg.com (Usenet Administration) %0A Message-ID %3A  <1993Apr16.213643.11954 %40 webo.dg.com> %0A Date %3A  Fri, 16 Apr 93 21 %3A 36 %3A 43 GMT %0A Reply-To %3A  pmalenfa %40 kitkat.webo.dg.com (Paul Malenfant) %0A Organization %3A  Data General Corporation, Westboro, MA %0A Lines %3A  26 %0A  %0A  %0A I am interfacing some simple circuits that run on 9V to my %0A cpu board which runs at 5-6V.  The optoisolator is a 4N35. %0A On the led side, I put the signal I want through a 10k resistor %0A to the base of a 2N2222.  On the transistor side, I tie my %0A cpu input line to the collector which has a pull-up resistor %0A of 47k. %0A  %0A It functions OK, but seems VERY slow.  I can detect pulses %0A that occur at about 2kHz, but not much faster.  Isn't the %0A rise/fall time of this device, something like 5uS?  I should %0A be able to detect my target of 40kHz, but I can't get 16kHz. %0A This is done using wire-wrap and the wires going to the cpu %0A and to the test pin are about 8 inches long, but I'm not %0A doing anything high-speed. %0A  %0A In the Art of Electronics, it mentions tying the base of the %0A phototransistor to ground through a resistor to improve the %0A speed.  Is that what I need to do?  How do I calculate the %0A resistor value? %0A  %0A  %0A --  %0A  %0A Paul Malenfant %0A pmalenfa  %40  kitkat.webo.dg.com (508-870-6460) %0A  
doc_5814 |@raw_text From %3A  pgf %40 srl03.cacs.usl.edu (Phil G. Fraering) %0A Subject %3A  Re %3A  Who is Henry Spencer anyway? %0A Message-ID %3A  <pgf.737504140 %40 srl03.cacs.usl.edu> %0A Sender %3A  anon %40 usl.edu (Anonymous NNTP Posting) %0A Organization %3A  Univ. of Southwestern Louisiana %0A References %3A  <1993May12.220831.8619 %40 leland.Stanford.EDU> <1993May15.014554.2850 %40 aie.nl> %0A Date %3A  Sat, 15 May 1993 22 %3A 15 %3A 40 GMT %0A Lines %3A  15 %0A  %0A Someone named Hansk asked about pictures. %0A  %0A Well, there is an archive of portraits in xfaces format at %0A ftp.uu.net. Henry Spencer's picture is there somewhere, along %0A with several thousand others. %0A  %0A I don't remember the path, though it should be easy to find. %0A Remember, though, it seems to use both internet and uucp %0A addresses. %0A  %0A -- %0A Phil Fraering         %7C"Number one good faith! You convert, %0A pgf %40 srl02.cacs.usl.edu%7Cyou not tortured by demons!" - anon. Mahen missionary %0A  %0A  %0A  
doc_5815 |@raw_text From %3A  buffalo %40 wam.umd.edu (Duncan D. Sterling) %0A Subject %3A  Re %3A  '93 Wing Ding? %0A Message-ID %3A  <1993Apr22.125015.6704 %40 wam.umd.edu> %0A Sender %3A  usenet %40 wam.umd.edu (USENET News system) %0A Nntp-Posting-Host %3A  rac1.wam.umd.edu %0A Organization %3A  University of Maryland, College Park %0A References %3A  <1993Apr21.222206.502069 %40 sue.cc.uregina.ca> %0A Date %3A  Thu, 22 Apr 1993 12 %3A 50 %3A 15 GMT %0A Lines %3A  9 %0A  %0A Wing ding XV will take place in Louisville, Kentucky from 15 June-18 June. %0A For more info, or to register, contact GWWRA, P.O.Box 14350, Phoenix, AZ, %0A 85017, Tel. (602) 269-1403. %0A  %0A --  %0A ----------------------------------------------------------------------------- %0A Duncan Sterling          buffalo %40 wam.umd.edu   GT750L, KH500A8, CA175K3 %0A University of Maryland    "Yeeehaaa!" - Slim Pickens in "Dr. Strangelove"    %0A College Park, Md.         "2 strokes are quicker than 4" - anonymous  %0A  
doc_5821 |@raw_text From %3A  tg %40 cs.toronto.edu (Tom Glinos) %0A Subject %3A  12V to 3V and 48V at 3A %0A Message-ID %3A  <93Apr6.000345edt.107 %40 smoke.cs.toronto.edu> %0A Organization %3A  Department of Computer Science, University of Toronto %0A Distribution %3A  na %0A Date %3A  6 Apr 93 04 %3A 04 %3A 16 GMT %0A Lines %3A  11 %0A  %0A The subject line says it all. I'm working on a project %0A that will use a car battery. I need to pull off 3V and possibly %0A 48V at 3A. %0A  %0A I have several ideas, but I'd prefer to benefit from all you %0A brilliant people  %3A -) %0A --  %0A ================= %0A "Conquest is easy, control is not"	%7C Tom Glinos  %40  U of Toronto Statistics %0A [Star Trek TOS]   			%7C tg %40 utstat.toronto.edu %0A USL forgot this simple history lesson %0A  
doc_5827 |@raw_text From %3A  coulman %40 cs.Usask.CA (Randy Coulman) %0A Subject %3A  WHL %3A  Playoff Results - 04/18/93 %0A Date %3A  21 Apr 1993 16 %3A 25 %3A 53 GMT %0A Organization %3A  University of Saskatchewan %0A Lines %3A  74 %0A Sender %3A  coulman %40 skorpio (Randy Coulman) %0A Distribution %3A  world %0A Message-ID %3A  <1r3sih$67m %40 access.usask.ca> %0A Reply-To %3A  coulman %40 cs.Usask.CA %0A NNTP-Posting-Host %3A  skorpio.usask.ca %0A  %0A  %0A Monday, April 12, 1993 %0A  %0A Kamloops 4  %40  Spokane 1 (Kamloops wins 3-0) %0A  %0A *** %0A Western Final Matchup %0A  %0A Kamloops  %40  Portland %0A *** %0A  %0A Tuesday, April 13, 1993 %0A  %0A No games necessary. %0A  %0A Wednesday, April 14, 1993 %0A  %0A No games necessary. %0A  %0A Thursday, April 15, 1993 %0A  %0A No games scheduled. %0A  %0A Friday, April 16, 1993 %0A  %0A Regina 2  %40  Swift Current 7 (Series %3A  0-1) %0A Kamloops 3  %40  Portland 6 (Series %3A  0-1) %0A  %0A Saturday, April 17, 1993 %0A  %0A Kamloops 4  %40  Portland 8 (Series %3A  0-2) %0A  %0A Sunday, April 18, 1993 %0A  %0A Swift Current 5  %40  Regina 2 (Series %3A  2-0) %0A  %0A  %0A WHL Playoff Scoring Leaders %0A April 18, 1993 %0A  %0A Player                                   GP  G   A  Pts %0A ------------------------------------------------------- %0A Jamie Black, Tacoma                       7   7  15  22 %0A Andy Schneider, Swift Current             8   7  13  20 %0A Valeri Bure, Spokane                      9   6  11  17 %0A Allan Egeland, Tacoma                     7   9   7  16 %0A Dean McAmmond, Swift Current              8   9   6  15 %0A Jason Krywulak, Swift Current             8   6   9  15 %0A Cam Danyluk, Medicine Hat                10   9   5  14 %0A Todd Holt, Swift Current                  8   5   9  14 %0A Tyler Wright, Swift Current               8   5   9  14 %0A Mike Mathers, Kamloops                   10   5   9  14 %0A Jeff Friesen, Regina                     11   5   9  14 %0A Rick Girard, Swift Current                8   3  11  14 %0A  %0A  %0A WHL Playoff Leading Goaltenders %0A April 18, 1993 %0A (minimum 60 minutes) %0A  %0A Player                                   MP  GA  SO GAA %0A ------------------------------------------------------- %0A Scott Langkow, Portland                 295  12  0 2.44 %0A Milan Hnilicka, Swift Current           497  21  1 2.54 %0A Trevor Robins, Brandon                  258  11  0 2.56 %0A Steve Passmore, Kamloops                341  16  1 2.82 %0A Mark Dawkins, Red Deer                  269  13  0 2.90 %0A  %0A  %0A --  %0A Randy A. Coulman, M.Sc.         %7C       ARIES Laboratory %0A Research Assistant              %7C       Department of Computational Science %0A                                 %7C       University of Saskatchewan %0A coulman %40 cs.Usask.ca             %7C       Saskatoon, SK   S7N 0W0              %0A  
doc_5836 |@raw_text From %3A  rwert %40 well.sf.ca.us (Bob Wert) %0A Subject %3A  Need advice for riding with someone on pillion %0A Message-ID %3A  <C5t759.DsC %40 well.sf.ca.us> %0A Summary %3A  Advice wanted for when I take someone on the back of the moto. %0A Keywords %3A  advice, pillion, help! %0A Sender %3A  news %40 well.sf.ca.us %0A Nntp-Posting-Host %3A  well.sf.ca.us %0A Organization %3A  Whole Earth 'Lectronic Link %0A Distribution %3A  na %0A Date %3A  Wed, 21 Apr 1993 01 %3A 07 %3A 56 GMT %0A Lines %3A  22 %0A  %0A I need some advice on having someone ride pillion with me on my 750 Ninja. %0A This will be the the first time I've taken anyone for an extended ride %0A (read %3A  farther than around the block   %3A -).  We'll be riding some twisty,  %0A fairly bumpy roads (the Mines Road-Mt.Hamilton Loop for you SF Bay Areans). %0A  %0A This person is <100 lbs. and fairly small, so I don't see weight as too much %0A of a problem, but what sort of of advice should I give her before we go? %0A I want her to hold onto me   %3A -)   rather than the grab rail out back, and %0A I've heard that she should look over my shoulder in the direction we're %0A turning so she leans *with* me, but what else?  Are there traditional %0A signals for SLOW DOWN!! or GO FASTER!! or I HAFTA GO PEE!! etc.??? %0A  %0A I really want this to be a positive experience for us both, mainly so that %0A she'll want to go with me again, so any help will be appreciated... %0A  %0A Thanks, %0A         -Bob- %0A --  %0A Bob Wert        rmw %40 genie.gene.com        rwert %40 well.sf.ca.us %0A DoD#0302        AMA#510680      '90 Ninja 750R        '89 Mustang 5.0LX %0A   ...Seven turns on the highway, Seven rivers to cross, %0A      Sometimes you feel like you can fly away, Sometimes you get lost... %0A  
doc_5842 |@raw_text From %3A  "Steve Hayman" <sahayman %40 cs.indiana.edu> %0A Subject %3A  Re %3A  Hockey and the Hispanic community %0A Message-ID %3A  <1993Apr15.235941.24151 %40 news.cs.indiana.edu> %0A Organization %3A  Objectario %0A References %3A  <115331 %40 bu.edu> <C5I2s2.3Bt %40 odin.corp.sgi.com> %0A Date %3A  Thu, 15 Apr 1993 23 %3A 59 %3A 24 -0500 %0A Lines %3A  11 %0A  %0A In article <C5I2s2.3Bt %40 odin.corp.sgi.com> rickc %40 wrigley.corp.sgi.com (Richard Casares) writes %3A  %0A >When was the last time you saw a hockey league in the inner city. %0A  %0A Well, actually now that you mention it, a few weeks ago the CBC ran a %0A documentary on "Ice Hockey in Harlem".  the Canadian Club of New York %0A (something like that) sponsors a league for kids in Harlem and based on %0A the TV report they all seemed to be having a lot of fun.  All playing %0A with regular equipment, jerseys, etc etc, on a proper outdoor rink.  It %0A looked just like kids playing hockey anywhere else. %0A  %0A Some of the kids were even fortunate to get a trip to a hockey camp in Alberta. %0A  
doc_5854 |@raw_text From %3A  npet %40 bnr.ca (Nick Pettefar) %0A Subject %3A  Re %3A  For JOHS %40 dhhalden.no (3) - Last %0A Message-ID %3A  <1993Apr15.151234.10673 %40 bnr.ca> %0A Sender %3A  news %40 bnr.ca (News Administrator) %0A Nntp-Posting-Host %3A  bmdhh299 %0A Organization %3A  BNR Europe Ltd, Maidenhead, UK %0A X-Newsreader %3A  TIN [version 1.1 PL8] %0A References %3A  <gate.c27u2B1w165w %40 ryang1.pgh.pa.us> %0A Date %3A  Thu, 15 Apr 1993 15 %3A 12 %3A 34 GMT %0A Lines %3A  33 %0A  %0A  %3A  un021432 %40 wvnvms.wvnet.edu writes %3A  %0A  %0A  %3A  >DUCATI3.UUE %0A  %3A  >QUUNCD Ver. 1.4, by Theodore A. Kaldis. %0A  %3A  >BEGIN--cut here--CUT HERE--Part 3 %0A  %3A  >MG %40 NH)C1M+AV4)I;^**3NYR7,*(.H&"3V'!X12(&E+AFKIN0 %40 APYT;C[#LI2T %0A  %0A This GIF was GREAT!!  I have it as the backdrop on my Apollo thingy and many %0A people stop by and admire it.  Of course I tell them that I did it myself.... %0A  %0A It's far too much trouble to contact archive sites to get stuff like this, so %0A if anybody else has any good GIFs, please, please don't hesitate to post them. %0A  %0A Is the bra thing still going? %0A -- %0A  %0A Nick (the Idiot Biker)   DoD 1069   Concise Oxford   No Bras %0A  %0A M'Lud. %0A  %0A   ___	___   ___   ___ %0A  {"_"} {"_"} {"_"} {"_"}	  Nick Pettefar, Contractor %40 Large. %0A   ' `	` '   ' `   ` '		  Currently incarcerated at BNR, %0A   ___	___   ___   ___		  Maidenhead, The United Kingdom. %0A  %7C"_"%7C %7C"_"%7C %7C"_"%7C %7C"_"%7C	  npet %40 bnr.ca  '86 BMW K100RS "Kay" %0A   ` '	' `   ` '   ' `		  Pres. PBWASOH(UK),  BS 0002 %0A 	    . %0A    _ _		_  __ . %0A   / ~ ~~\   %7C  / ~~  \ %0A  %7C_______%7C    [_______%7C %0A 	   _ %3A _ %0A 	  %7C___%7C %0A  %0A  
doc_5861 |@raw_text From %3A  camter28 %40 astro.ocis.temple.edu (Carter Ames) %0A Subject %3A  Lead Acid batteries & Concrete? %0A Message-ID %3A  <1993Apr21.204556.21262 %40 cronkite.ocis.temple.edu> %0A Date %3A  21 Apr 93 20 %3A 45 %3A 56 GMT %0A Sender %3A  news %40 cronkite.ocis.temple.edu (NetWork News (readnews)) %0A Organization %3A  Temple University %0A Lines %3A  15 %0A Nntp-Posting-Host %3A  astro.ocis.temple.edu %0A X-Newsreader %3A  TIN [version 1.1 PL8] %0A  %0A  %0A    I was just wondering one thing, actually two. ( I hope that this is the %0A proper place to post this subject) %0A  %0A   Why does a lead acid battery discharge and become dead (totally unuseable) %0A when stored on a concrete floor?   %0A   I decided to bring the battery in from the lawn mower and the motorcycle %0A from the unheated garage this year, *to preserve them* and I just %0A went to use them and noticed that not only do they not work, but  %0A they act like the two terminals are shorted.  I asked a friend %0A and he said that you should never do that, 'cause it ruins them, %0A but he couldn't tell me why. %0A  %0A thanks %0A camter28 %40 astro.ocis.temple.edu %0A  
doc_5874 |@raw_text From %3A  mancus %40 sweetpea.jsc.nasa.gov (Keith Mancus) %0A Subject %3A  Re %3A  Lindbergh and the moon (was %3A Why not give $1G) %0A Message-ID %3A  <1993Apr22.203130.11302 %40 aio.jsc.nasa.gov> %0A Sender %3A  news %40 aio.jsc.nasa.gov (USENET News System) %0A Organization %3A  MDSSC %0A References %3A  <C5tEMs.80A %40 zoo.toronto.edu> <1r3nuvINNjep %40 lynx.unm.edu> <1993Apr21.160351.21895 %40 aio.jsc.nasa.gov> <C5v9Lr.KxF %40 news.cso.uiuc.edu> %0A Date %3A  Thu, 22 Apr 1993 20 %3A 31 %3A 30 GMT %0A Lines %3A  60 %0A  %0A jbh55289 %40 uxa.cso.uiuc.edu (Josh Hopkins) writes %3A  %0A >mancus %40 sweetpea.jsc.nasa.gov (Keith Mancus) writes %3A  %0A >>cook %40 varmit.mdc.com (Layne Cook) writes %3A  %0A >>> The $25k Orteig prize helped Lindbergh sell his Spirit %0A >>> of Saint Louis venture to his financial backers. But I strongly suspect %0A >>> that his Saint Louis backers had the foresight to realize that much more %0A >>> was at stake than $25,000. Could it work with the moon? Who are the %0A >>> far-sighted financial backers of today? %0A   %0A >>  The commercial uses of a transportation system between already-settled- %0A >>and-civilized areas are obvious.  Spaceflight is NOT in this position. %0A >>The correct analogy is not with aviation of the '30's, but the long %0A >>transocean voyages of the Age of Discovery. %0A > Lindbergh's flight took place in '27, not the thirties. %0A   %0A   Of course; sorry for the misunderstanding.  I was referring to the fact %0A that far more aeronautical development took place in the '30's.  For much %0A of the '20's, the super-abundance of Jennies and OX-5 engines held down the %0A industry.  By 1926, many of the obsolete WWI aircraft had been retired %0A and Whirlwind had their power/weight ratio and reliability up to the point %0A where long-distance flights became practical.  It's important to note that %0A the Atlantic was flown not once but THREE times in 1927 %3A   Lindbergh, %0A Chamberlin and Levine, and Byrd's _America_.  "When it's time to railroad, %0A you railroad." %0A  %0A >>It didn't require gov't to fund these as long as something was known about %0A >>the potential for profit at the destination.  In practice, some were gov't %0A >>funded, some were private. %0A >Could you give examples of privately funded ones? %0A  %0A   Not off the top of my head; I'll have to dig out my reference books again. %0A However, I will say that the most common arrangement in Prince Henry the %0A Navigator's Portugal was for the prince to put up part of the money and %0A merchants to put up the rest.  They profits from the voyage would then be %0A shared. %0A  %0A >>But there was no way that any wise investor would spend a large amount %0A >>of money on a very risky investment with no idea of the possible payoff. %0A >A person who puts up $X billion for a moon base is much more likely to do %0A >it because they want to see it done than because they expect to make money %0A >off the deal. %0A  %0A   The problem is that the amount of prize money required to inspire a %0A Moon Base is much larger than any but a handful of individuals or corporations %0A can even consider putting up.  The Kremer Prizes (human powered aircraft), %0A Orteig's prize, Lord Northcliffe's prize for crossing the Atlantic (won in %0A 1919 by Alcock and Brown) were MUCH smaller.  The technologies required were %0A within the reach of individual inventors, and the prize amounts were well %0A within the reach of a large number of wealthy individuals.  I think that only %0A a gov't could afford to set up a $1B+ prize for any purpose whatsoever. %0A   Note that Burt Rutan suggested that NASP could be built most cheaply by %0A taking out an ad in AvWeek stating that the first company to build a plane %0A that could take off and fly the profile would be handed $3B, no questions %0A asked. %0A  %0A --  %0A  Keith Mancus    <mancus %40 butch.jsc.nasa.gov>                           %7C %0A  N5WVR           <mancus %40 sweetpea.jsc.nasa.gov>                        %7C %0A  "Black powder and alcohol, when your states and cities fall,          %7C %0A   when your back's against the wall...." -Leslie Fish                  %7C %0A  
